BDD_ID,event_true_idx,event_pred_idx,event_true_label,event_pred_label,conflict_group_true,conflict_group_pred,conflict17_true,conflict17_pred,start_true,start_pred,start_abs_error,Conflict,Bump,Hard Brake,Not SCE,confgrp_vehicle_proximity,confgrp_vehicle_path_conflict,confgrp_vru,confgrp_road_hazard,confgrp_other,conf17_Q,conf17_W,conf17_E,conf17_R,conf17_T,conf17_Y,conf17_U,conf17_I,conf17_O,conf17_P,conf17_A,conf17_S,conf17_D,conf17_F,conf17_G,conf17_H,conf17_J
091386c4-0d3bf1c7,3,3,Not an SCE,Not an SCE,,,,,37.810001373291016,31.65625,6.153751373291016,0.12241349,0.000972345,0.028139938,0.84847426,0.60162085,0.20092823,0.16722731,0.02089011,0.0093335165,0.5518981,0.0036325175,0.025042892,0.0037114045,0.08833074,0.0016992048,9.4930976e-05,0.0051931883,0.039716695,0.00026937886,0.006107132,0.09120142,0.011123574,0.13784868,0.0076301955,0.012062739,0.014437209
098da55e-c41120e5,3,3,Not an SCE,Not an SCE,,,,,38.5,38.59375,0.09375,0.063999005,0.0022287604,0.020020526,0.9137517,0.58564717,0.19751282,0.18791668,0.018807221,0.010116055,0.5483578,0.0039177663,0.022512188,0.0042944294,0.085126214,0.0020444547,0.00012692412,0.0052411314,0.03502968,0.00033050464,0.006459305,0.08186507,0.012499367,0.15818478,0.0073623643,0.012020525,0.014627518
09bde9c2-2b5493a6,2,3,Hard Brake,Not an SCE,,,,,20.809999465942383,19.609375,1.2006244659423828,0.15759121,0.0025298712,0.34295258,0.49692637,0.35293692,0.22765078,0.32961652,0.06349476,0.02630107,0.3005023,0.014068413,0.046354335,0.015511602,0.09562516,0.007922552,0.0010869604,0.013241888,0.074837476,0.0018817709,0.01962766,0.07669641,0.04003806,0.20723915,0.026283255,0.028474534,0.030608438
086f115c-f16c3735,2,3,Hard Brake,Not an SCE,,,,,21.3799991607666,19.5625,1.8174991607666016,0.14102276,0.0021570586,0.40114838,0.4556718,0.3356242,0.22215924,0.35414377,0.063061915,0.025010915,0.2942009,0.013746529,0.04562671,0.015425481,0.0932208,0.007681041,0.0010154354,0.012565345,0.07522574,0.0017613821,0.019216076,0.072813444,0.041019514,0.22250865,0.026316613,0.027660491,0.029995872
09f23136-817bff87,2,2,Hard Brake,Hard Brake,,,,,20.739999771118164,18.40625,2.333749771118164,0.13568959,0.00259309,0.56214315,0.29957417,0.2862639,0.22099169,0.39646894,0.069030665,0.027244816,0.25575525,0.016206816,0.049266692,0.018436607,0.08929217,0.009508905,0.0014610888,0.014843192,0.08132626,0.0023669538,0.022282269,0.06868451,0.047541533,0.22959359,0.031423036,0.030248763,0.031762406
0a077d81-32f8013a,2,2,Hard Brake,Hard Brake,,,,,20.06999969482422,18.375,1.6949996948242188,0.12344589,0.0027179692,0.66053426,0.21330188,0.28080255,0.22040445,0.40223107,0.06894815,0.027613806,0.25254884,0.017069083,0.049754106,0.019417504,0.08790002,0.009830709,0.0016950266,0.015602403,0.08267906,0.0025997956,0.023582641,0.06781513,0.050586995,0.22341837,0.032933664,0.030458657,0.03210798
09ad6875-3ff2b775,2,2,Hard Brake,Hard Brake,,,,,19.8799991607666,17.359375,2.5206241607666016,0.13039267,0.00382757,0.69329035,0.17248936,0.2690444,0.22457561,0.39723378,0.07757337,0.031572875,0.2288561,0.020411557,0.053176723,0.022156537,0.08671367,0.011940888,0.002466549,0.018296802,0.08532827,0.0035539314,0.026647698,0.06786479,0.055376105,0.21052352,0.038470447,0.0333422,0.03487415
082d5dee-143aa65a,0,2,Conflict,Hard Brake,vehicle_proximity,,Q,,20.290000915527344,18.0625,2.2275009155273438,0.20139818,0.0039477865,0.50854486,0.28610918,0.32778862,0.2424053,0.3260328,0.074164465,0.029608814,0.26404518,0.017638175,0.053252567,0.018180305,0.09632794,0.010138648,0.0017345179,0.017112207,0.08161785,0.002809907,0.0235041,0.07812786,0.04429908,0.19233252,0.032680046,0.032283545,0.033915564
08ac23b4-93b233b1,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,T,Q,19.229999542236328,17.546875,1.6831245422363281,0.47485757,0.022820871,0.20781744,0.29450405,0.44369859,0.27215615,0.1826278,0.06607884,0.0354386,0.30342463,0.018818865,0.058706768,0.015419624,0.10705954,0.011204383,0.0023808964,0.024736932,0.072087266,0.0040818057,0.024401031,0.11124281,0.031011913,0.114942275,0.030367574,0.033679556,0.03643407
08c793fc-aac55921,0,3,Conflict,Not an SCE,other,,J,,27.450000762939453,22.078125,5.371875762939453,0.15138917,0.0030171915,0.11946667,0.72612697,0.39944524,0.24441455,0.27709323,0.053585988,0.025460979,0.3262754,0.012059953,0.04538064,0.01334915,0.10368729,0.007591276,0.0009209262,0.0134013975,0.068215944,0.0017682113,0.0178583,0.08814878,0.03216398,0.18911055,0.022377463,0.027578562,0.03011217
0832b2c1-59228fb8,0,2,Conflict,Hard Brake,other,,J,,18.6299991607666,30.53125,11.901250839233398,0.34793964,0.00033415444,0.45073482,0.20099139,0.4001775,0.29191962,0.26631546,0.034593508,0.006993864,0.4253016,0.0063453387,0.040775117,0.0051991837,0.09386074,0.0027612657,0.00015246881,0.007317718,0.0727006,0.00039702188,0.0089483615,0.07369969,0.017709259,0.19855772,0.016077293,0.014825569,0.0153710535
083174cc-11a28344,3,3,Not an SCE,Not an SCE,,,,,37.880001068115234,33.9375,3.9425010681152344,0.09604877,0.0055040335,0.03185966,0.86658764,0.5519255,0.21954077,0.18879451,0.025413692,0.014325566,0.4912609,0.006017258,0.029045116,0.0062691905,0.093735896,0.003395211,0.00028198108,0.008034092,0.04218823,0.0006659503,0.009283377,0.09298374,0.016166043,0.1548087,0.010821617,0.0160873,0.01895547
09604a5b-bb74b576,2,2,Hard Brake,Hard Brake,,,,,19.610000610351562,18.359375,1.2506256103515625,0.35592273,0.008841146,0.38222829,0.2530078,0.39877707,0.26318973,0.23765604,0.07025099,0.030126182,0.2971489,0.01814391,0.054525957,0.015871832,0.104130976,0.009893616,0.0019179649,0.020539677,0.076318815,0.003125349,0.022779798,0.09485864,0.036831107,0.14659746,0.030773543,0.03232923,0.034213226
08b61578-35cae2fa,2,2,Hard Brake,Hard Brake,,,,,18.90999984741211,18.625,0.2849998474121094,0.10135915,0.002285713,0.7077066,0.1886486,0.24710633,0.20849122,0.45228428,0.06602243,0.026095733,0.2408046,0.016940191,0.047812477,0.019805089,0.08176479,0.009832996,0.0016626286,0.014746667,0.08453295,0.00255509,0.02358813,0.06266446,0.054046523,0.24435797,0.03418672,0.02932725,0.0313715
08f90823-bf09bf13,2,2,Hard Brake,Hard Brake,,,,,20.670000076293945,17.890625,2.7793750762939453,0.1219597,0.0031058288,0.6759324,0.19900198,0.26565555,0.21905644,0.41306573,0.07259073,0.029631594,0.23691584,0.018775424,0.05093731,0.021068586,0.08596905,0.011048285,0.0020840364,0.016764564,0.08435773,0.0030679982,0.025166595,0.06649969,0.053329732,0.2223446,0.03589141,0.03207873,0.0337004
0a0c3694-f3444902,0,2,Conflict,Hard Brake,vehicle_proximity,,Q,,20.149999618530273,18.265625,1.8843746185302734,0.09801606,0.0025465533,0.7193122,0.18012516,0.25376728,0.20530643,0.44602835,0.06763679,0.027261095,0.23905638,0.01747006,0.048095267,0.020424567,0.08229861,0.010002863,0.001811014,0.014972147,0.08260307,0.0027133494,0.024042532,0.06278934,0.056050885,0.24116671,0.03452352,0.029863032,0.03211667
088588be-a1b2c890,2,2,Hard Brake,Hard Brake,,,,,19.959999084472656,17.453125,2.5068740844726562,0.18002056,0.0042971997,0.56612957,0.24955271,0.301678,0.23864694,0.34909928,0.078199446,0.0323763,0.24008812,0.019364238,0.05512319,0.020552821,0.093951024,0.011722086,0.0022025148,0.018549804,0.083569415,0.0034113217,0.025428964,0.07501409,0.048279263,0.19758756,0.035529435,0.034235124,0.03539092
080f9a47-c88dc0a5,3,3,Not an SCE,Not an SCE,,,,,34.5,24.984375,9.515625,0.092259705,0.0010688674,0.0632236,0.8434478,0.39990458,0.24374165,0.29487115,0.042335268,0.019147333,0.35588294,0.008822773,0.039987493,0.010314867,0.099478714,0.005752312,0.00047774438,0.010135135,0.06492988,0.0010394215,0.014334767,0.08479832,0.027096555,0.21105967,0.017701074,0.022906894,0.02528144
08ba8824-190e42d4,0,3,Conflict,Not an SCE,vehicle_proximity,,Q,,26.0,20.4375,5.5625,0.30349848,0.003434496,0.3177241,0.37534288,0.44223887,0.24256366,0.23775594,0.05655477,0.020886766,0.36931482,0.01202328,0.046180055,0.010589804,0.10270537,0.005569546,0.00071085966,0.013102228,0.06840816,0.0013917957,0.015483493,0.092188194,0.029267956,0.15822108,0.022135803,0.025132189,0.027575368
09e76fbb-8f30108f,2,2,Hard Brake,Hard Brake,,,,,17.649999618530273,16.25,1.3999996185302734,0.11229473,0.0048954906,0.677224,0.20558576,0.2545685,0.21145728,0.4176681,0.07934444,0.036961704,0.21154909,0.021876523,0.051817026,0.025501426,0.083320476,0.01346458,0.003148536,0.01904381,0.08352925,0.0043035382,0.029152,0.065183796,0.060847044,0.21561621,0.039651968,0.034890372,0.037104357
091df216-7fb5670c,0,2,Conflict,Hard Brake,vru,,F,,19.09000015258789,17.21875,1.8712501525878906,0.19678897,0.005421296,0.52228117,0.27550855,0.3308991,0.24422807,0.31420812,0.07732026,0.03334446,0.25519255,0.019316576,0.05432037,0.019852052,0.096712485,0.011245275,0.0022013893,0.018869111,0.08013832,0.003389659,0.025095345,0.07921436,0.04711377,0.18291299,0.034604076,0.03408423,0.03573741
08c0f170-382c29db,0,0,Conflict,Conflict,vehicle_path_conflict,vehicle_proximity,I,Q,19.149999618530273,21.3125,2.1625003814697266,0.5429562,0.00892952,0.14257531,0.30553898,0.5152997,0.2666821,0.15206221,0.045401696,0.020554276,0.39857715,0.011384321,0.050747678,0.008745727,0.10654476,0.005746801,0.0007597285,0.016101569,0.06360526,0.0016432733,0.015424359,0.11710225,0.020136813,0.11171248,0.020695025,0.0238431,0.027229674
0a0c3694-24fe9c8d,1,0,Bump,Conflict,,vehicle_proximity,,Q,19.489999771118164,15.953125,3.536874771118164,0.38145828,0.049236644,0.2934756,0.27582946,0.37757364,0.28598332,0.21148959,0.07833634,0.04661716,0.24834022,0.025172124,0.060635924,0.021176362,0.10171976,0.016540557,0.0045574023,0.030422736,0.073007084,0.0067485725,0.030127088,0.103473075,0.04119896,0.1193879,0.038065616,0.03830801,0.04111857
0a0379a5-3870b241,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,17.190000534057617,20.9375,3.747499465942383,0.6508463,0.042552326,0.06375396,0.24284749,0.57976556,0.2641431,0.10102832,0.033779375,0.02128359,0.4729068,0.00825688,0.043976445,0.0067786714,0.08807901,0.0046771425,0.00074147823,0.017999494,0.049095217,0.0015214145,0.013494169,0.14873408,0.01136323,0.07520015,0.01533576,0.018087598,0.023752492
0a0a0b1a-7c39d841,0,0,Conflict,Conflict,other,vehicle_proximity,J,Q,24.489999771118164,22.03125,2.458749771118164,0.4726012,0.012312412,0.09609097,0.41899544,0.5447788,0.25198862,0.14287941,0.0396181,0.020735044,0.4286256,0.009760633,0.04627073,0.007873585,0.10323417,0.00512344,0.0006239764,0.014767367,0.05694872,0.0013602306,0.013832075,0.12066351,0.017760735,0.10800374,0.017639738,0.021995928,0.02551572
07eabbe1-693691f6,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,19.139999389648438,19.34375,0.2037506103515625,0.5946399,0.01866732,0.16476311,0.22192961,0.484857,0.2828146,0.1502017,0.054852884,0.02727374,0.35712165,0.014783418,0.058626786,0.011268619,0.1056423,0.008268487,0.0014737971,0.022062883,0.067577936,0.0028022432,0.019854447,0.12073569,0.02221422,0.10195549,0.025768949,0.027835678,0.0320074
117a25ea-e50ce840,3,3,Not an SCE,Not an SCE,,,,,33.040000915527344,25.5625,7.477500915527344,0.17919698,0.025765399,0.069492586,0.72554505,0.4876085,0.24363355,0.19433646,0.04502368,0.02939778,0.3703959,0.012873842,0.043424238,0.012723856,0.10447496,0.00819911,0.0012821737,0.016643729,0.055432074,0.0023814212,0.017961046,0.108107604,0.026082175,0.14148167,0.020392321,0.027200744,0.030943116
1360daf5-b6526ed1,0,2,Conflict,Hard Brake,vehicle_path_conflict,,O,,19.270000457763672,19.9375,0.6674995422363281,0.31799898,0.0047020465,0.490756,0.18654302,0.37010622,0.27024716,0.26398692,0.07049818,0.025161462,0.29680544,0.017462732,0.054609388,0.014820429,0.10145248,0.00915739,0.00155142,0.018534603,0.08142984,0.0025981395,0.021333195,0.08791778,0.03684246,0.1616858,0.03183782,0.030231884,0.031729188
0b05f0b9-6fb236ee,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,26.139999389648438,16.65625,9.483749389648438,0.46547222,0.13311605,0.098634064,0.30277762,0.46506563,0.29060462,0.1434739,0.058723655,0.042132158,0.33212876,0.017414106,0.059156172,0.014635534,0.096654974,0.012145139,0.0026783748,0.028795244,0.060293473,0.004538307,0.024678031,0.13858715,0.024153491,0.09039529,0.027665084,0.028907944,0.03717295
1111a8b5-cbea7ce2,3,3,Not an SCE,Not an SCE,,,,,40.16999816894531,36.46875,3.7012481689453125,0.05247482,0.0001279305,0.021789478,0.92560786,0.6210193,0.16247788,0.19752285,0.014059189,0.0049208016,0.622133,0.001740631,0.014948908,0.0019647037,0.071195476,0.0006619606,2.161378e-05,0.0022046654,0.029962623,7.004321e-05,0.0030909127,0.06539647,0.008175343,0.15853357,0.0041108206,0.007026969,0.008762301
0fc290b5-f43ff329,3,3,Not an SCE,Not an SCE,,,,,24.90999984741211,22.25,2.6599998474121094,0.13645484,0.0023057992,0.11158894,0.7496504,0.40863013,0.23928474,0.27784634,0.05082243,0.023416372,0.34195834,0.011046036,0.043666597,0.012250753,0.10218687,0.0067325537,0.0007538977,0.01214355,0.06670564,0.0014847342,0.016663231,0.08797238,0.030558715,0.18967906,0.020818891,0.026446361,0.028932407
12149aae-a323a442,0,0,Conflict,Conflict,vehicle_path_conflict,vehicle_proximity,S,Q,18.90999984741211,16.078125,2.8318748474121094,0.5564722,0.070111305,0.19058228,0.18283425,0.43654248,0.29915327,0.1564541,0.06910479,0.038745344,0.31401265,0.019229865,0.06481599,0.014888737,0.0981473,0.012151835,0.002977935,0.029122282,0.06546804,0.0051053683,0.026105044,0.13061264,0.0264644,0.090340294,0.031427253,0.031258907,0.0378715
0a9d2d3e-50c65398,3,3,Not an SCE,Not an SCE,,,,,40.34000015258789,47.375,7.034999847412109,0.043984,0.0011294339,0.010325403,0.9445612,0.6686224,0.1643337,0.15272777,0.009649809,0.0046663433,0.66806185,0.0015770447,0.012723405,0.0017018646,0.066050254,0.00066645985,2.3620998e-05,0.0022023765,0.021224622,7.654795e-05,0.0027302161,0.065472275,0.006200893,0.13440602,0.0032044388,0.0059458953,0.0077322223
0bf4162f-ab9fe384,2,2,Hard Brake,Hard Brake,,,,,17.309999465942383,17.3125,0.0025005340576171875,0.10104181,0.0035359974,0.7068701,0.18855216,0.24912548,0.20663315,0.43958354,0.0727834,0.031874437,0.22238952,0.020019675,0.04950081,0.02324592,0.08173517,0.011838121,0.0025033106,0.016940774,0.08357011,0.003502761,0.026782032,0.06272784,0.05940403,0.23124851,0.03787953,0.032289527,0.03442241
0b0fa35c-d94dd14a,3,3,Not an SCE,Not an SCE,,,,,40.06999969482422,47.0,6.930000305175781,0.030073173,0.00032128426,0.0062424196,0.96336305,0.65297604,0.16704433,0.16574435,0.009713654,0.0045216824,0.65794957,0.0014733899,0.012777962,0.0016826638,0.066625625,0.0006602289,2.0489868e-05,0.0020778126,0.022723634,6.824167e-05,0.0027046911,0.06383902,0.0061249486,0.14453234,0.00317448,0.005942304,0.0076226224
0ab1b9e8-016bab4d,0,2,Conflict,Hard Brake,vru,,F,,19.31999969482422,17.296875,2.0231246948242188,0.28919873,0.009468065,0.3716219,0.32971132,0.3733462,0.2557213,0.2598752,0.07588693,0.035170283,0.26964882,0.019996515,0.055455312,0.018711751,0.10325066,0.01167526,0.002418756,0.02116182,0.0775202,0.0037978124,0.025081247,0.08979336,0.041372184,0.15446872,0.03325972,0.03528398,0.0371039
10380cdd-86bc507d,0,2,Conflict,Hard Brake,vru,,F,,19.139999389648438,17.125,2.0149993896484375,0.18232527,0.0049052876,0.57928705,0.2334824,0.29208758,0.24369109,0.34958306,0.08079358,0.033844627,0.23210575,0.020340677,0.055766188,0.021484038,0.09323986,0.012642155,0.0025633979,0.019908333,0.0849814,0.0037958631,0.02671122,0.074394025,0.049538963,0.19374232,0.037412234,0.035076965,0.03629661
1136e848-28282fe0,0,0,Conflict,Conflict,vehicle_path_conflict,vehicle_proximity,A,Q,19.860000610351562,19.578125,0.2818756103515625,0.43354753,0.008798678,0.30763772,0.2500161,0.42976356,0.26854548,0.21191896,0.0633506,0.026421357,0.32667485,0.016184961,0.05411513,0.013196887,0.1068876,0.0085455505,0.0014763183,0.01946568,0.07337309,0.002647288,0.020399857,0.10196797,0.031075705,0.13505264,0.027585374,0.029335817,0.032015223
1033005c-df0cfd69,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,18.84000015258789,19.046875,0.20687484741210938,0.47038838,0.010876352,0.25335312,0.26538217,0.45039457,0.26946867,0.1908488,0.06173304,0.027554855,0.3342379,0.016223527,0.05523297,0.012884095,0.10682885,0.008549198,0.0015178907,0.020190505,0.0712068,0.0027485453,0.02066931,0.10761415,0.028836954,0.12322973,0.02730228,0.029810503,0.032916762
0a4ef631-6a2cae37,3,3,Not an SCE,Not an SCE,,,,,38.29999923706055,32.6875,5.612499237060547,0.11478816,0.0009691598,0.013404995,0.8708376,0.5824948,0.23534918,0.15277119,0.019508222,0.009876635,0.5244309,0.003926633,0.02885869,0.004011907,0.09485531,0.0023038443,0.0001228168,0.006411009,0.043832693,0.0003581695,0.0069863214,0.10097295,0.010304967,0.13574134,0.008493206,0.013218925,0.01517038
10c3a8f6-af40f230,2,2,Hard Brake,Hard Brake,,,,,19.75,17.859375,1.890625,0.09542724,0.002857832,0.7109946,0.19072029,0.2444915,0.201999,0.45543405,0.06913057,0.028944828,0.23145135,0.018270856,0.04773937,0.021507317,0.08013405,0.0106053855,0.002000492,0.015385603,0.08333131,0.002922091,0.02504657,0.061493427,0.058163982,0.24303316,0.035737682,0.030478636,0.032698803
0b2ea587-0b9240b3,0,0,Conflict,Conflict,vehicle_path_conflict,vehicle_proximity,O,Q,20.920000076293945,20.078125,0.8418750762939453,0.6169935,0.022490453,0.17229769,0.18821833,0.4781294,0.30067027,0.14617768,0.050913863,0.024108794,0.37316883,0.013632553,0.05910157,0.009828755,0.10375181,0.0075359675,0.0011900365,0.020544983,0.06424035,0.0024417965,0.01857898,0.1274301,0.02090932,0.09643618,0.025196837,0.025049629,0.030962383
0af99ed6-252c770e,2,2,Hard Brake,Hard Brake,,,,,19.770000457763672,19.3125,0.4575004577636719,0.11158553,0.0019124501,0.6875611,0.19894092,0.25307128,0.21614648,0.44220638,0.0646775,0.023898315,0.24953583,0.01598348,0.047555033,0.018182542,0.08347697,0.009178541,0.0013966209,0.014202125,0.08459252,0.0022361572,0.021932332,0.06403918,0.05008119,0.24638793,0.03260437,0.028549338,0.0300659
12772a6e-4a3ee382,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,19.799999237060547,19.125,0.6749992370605469,0.48713857,0.0135550825,0.18332376,0.31598264,0.48249838,0.2630995,0.17086805,0.05612663,0.027407415,0.35338408,0.014772256,0.05436548,0.011869841,0.107434526,0.007937966,0.001350092,0.019685064,0.06728829,0.0025371262,0.019379875,0.1138898,0.025649104,0.115316726,0.024859965,0.028529936,0.031749837
0fa91e8c-e1e98e63,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,19.399999618530273,21.875,2.4750003814697266,0.47768134,0.0053247297,0.16760007,0.34939384,0.50938344,0.2575135,0.17012294,0.044749137,0.018230991,0.40980858,0.010564371,0.047035154,0.00839801,0.10527325,0.0050343084,0.00060361566,0.013940954,0.0638047,0.0013391799,0.014132862,0.10882733,0.020989252,0.12226826,0.019298475,0.022939898,0.025741696
14b8a307-49cbd0db,2,2,Hard Brake,Hard Brake,,,,,19.440000534057617,23.84375,4.403749465942383,0.116970584,0.00055588235,0.70922196,0.17325157,0.26863247,0.22368497,0.44333276,0.05087042,0.01347932,0.30577686,0.010816349,0.042842202,0.010732175,0.08147034,0.005333606,0.00045082523,0.009695712,0.08504084,0.0009071414,0.014371376,0.06333213,0.036182597,0.2646278,0.025099693,0.021385206,0.021935144
0a8155a9-57f33092,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,T,Q,20.600000381469727,21.484375,0.8843746185302734,0.5491912,0.010966798,0.11250497,0.3273371,0.5413057,0.25594455,0.14058885,0.041315194,0.02084571,0.41662022,0.010338617,0.04896285,0.008146632,0.1043144,0.0055338624,0.000731578,0.016154118,0.06075699,0.0015247392,0.014780487,0.119597055,0.017880978,0.10650175,0.01877574,0.023184948,0.026195131
14942896-ea3755fc,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,19.290000915527344,19.546875,0.25687408447265625,0.61331946,0.020345915,0.16034588,0.20598873,0.49576527,0.28151464,0.1447522,0.051821325,0.026146613,0.3700729,0.013989532,0.056600314,0.010611541,0.10484357,0.0077635697,0.0013892154,0.021730984,0.06585818,0.0026157517,0.019140108,0.12353593,0.021227585,0.09902187,0.024290059,0.026573407,0.030735511
0c2a51f7-f9417ba1,2,2,Hard Brake,Hard Brake,,,,,19.56999969482422,16.25,3.3199996948242188,0.17388718,0.00691741,0.637452,0.18174346,0.2914554,0.24304494,0.34124538,0.08615405,0.03810018,0.21980439,0.023383142,0.05736741,0.024148975,0.091636494,0.014099736,0.0034960185,0.022160344,0.08361441,0.004787833,0.029415082,0.07380522,0.054994877,0.18124813,0.040560577,0.037075374,0.038401984
12b071b9-d252755c,0,3,Conflict,Not an SCE,vehicle_proximity,,Q,,20.1200008392334,18.125,1.9950008392333984,0.19382973,0.004800585,0.29268727,0.50868237,0.35298097,0.24177225,0.30103737,0.07111962,0.03308985,0.27426517,0.017043607,0.05128189,0.018125117,0.09893293,0.010418547,0.0017174718,0.016910972,0.07722324,0.0028594204,0.023227697,0.08269688,0.041509066,0.18521501,0.030353855,0.033093914,0.03512523
119e8fd0-ae1ccbed,2,2,Hard Brake,Hard Brake,,,,,19.75,17.328125,2.421875,0.22712687,0.0065126796,0.57491356,0.19144686,0.3389123,0.25358582,0.29531604,0.0800089,0.03217691,0.25521418,0.020725416,0.05629628,0.019488752,0.09820184,0.0115241725,0.0025069232,0.020949254,0.081940606,0.0037194933,0.025717745,0.08129798,0.047002863,0.16876864,0.036020752,0.034674667,0.03595047
11efd6f3-d6f1bb31,1,0,Bump,Conflict,,vehicle_proximity,,Q,20.540000915527344,16.921875,3.6181259155273438,0.53749317,0.0625888,0.20835079,0.19156723,0.43670815,0.30146673,0.15940571,0.0662558,0.03616364,0.31744623,0.018823633,0.06400685,0.014503223,0.100782976,0.011506657,0.0024884888,0.027122062,0.06488795,0.004479746,0.02486431,0.12692045,0.027846707,0.09571106,0.031324185,0.030050717,0.037234735
1347a204-52155142,3,1,Not an SCE,Bump,,,,,20.360000610351562,18.6875,1.6725006103515625,0.3130979,0.5498394,0.025669286,0.11139346,0.5269861,0.30499616,0.0993204,0.038587034,0.030110367,0.48300695,0.008118079,0.041056253,0.007581676,0.06765315,0.0057565803,0.000973361,0.020468727,0.03672181,0.0020808273,0.01542046,0.18013436,0.0116513455,0.06382637,0.015648007,0.013555452,0.026346613
11fb4e6e-74a5e584,2,2,Hard Brake,Hard Brake,,,,,20.139999389648438,19.5625,0.5774993896484375,0.10649369,0.0017698907,0.70985335,0.18188307,0.25892037,0.21308613,0.4406535,0.06391761,0.0234223,0.2576012,0.01579069,0.047211397,0.017461639,0.08302691,0.008703432,0.0013037957,0.01369242,0.08418396,0.0020511586,0.021001142,0.06349886,0.049188063,0.2458048,0.032305606,0.027903618,0.029271312
0b392d27-4ce0684d,0,0,Conflict,Conflict,vru,vehicle_proximity,F,Q,20.049999237060547,18.34375,1.7062492370605469,0.38650033,0.011573583,0.23908076,0.3628453,0.43052214,0.26227495,0.21033263,0.065926075,0.030944223,0.3118303,0.016835906,0.054400064,0.01479971,0.10733242,0.009453314,0.0017115186,0.020012666,0.07366944,0.0030690415,0.021596631,0.1043736,0.03230976,0.13343069,0.028471524,0.032073982,0.034629475
132f36a5-3e7891ae,2,2,Hard Brake,Hard Brake,,,,,21.360000610351562,17.125,4.2350006103515625,0.2217617,0.0067442046,0.5631174,0.2083767,0.33189264,0.25298426,0.29998645,0.08111566,0.034021053,0.24828972,0.02111012,0.0566732,0.02050063,0.09752883,0.012098868,0.0026681705,0.021172054,0.08193225,0.003920263,0.026400564,0.080765456,0.047433216,0.17106399,0.036510654,0.035439216,0.03649283
13041e31-34ca4a5f,0,0,Conflict,Conflict,road_hazard,vehicle_proximity,G,Q,19.959999084472656,18.46875,1.4912490844726562,0.5955387,0.14027926,0.101931304,0.16225074,0.49439734,0.30637932,0.12501086,0.047701392,0.026510963,0.42623693,0.011139129,0.05284425,0.00886356,0.084002785,0.006984317,0.0011925444,0.02151321,0.04877758,0.002529552,0.01813364,0.156957,0.01620734,0.07573691,0.020912498,0.01960714,0.028361553
104dc705-cc0d2564,0,0,Conflict,Conflict,vru,vehicle_proximity,F,Q,21.350000381469727,20.5625,0.7875003814697266,0.43446597,0.007946843,0.17292413,0.38466305,0.47199455,0.26541215,0.1870145,0.052033577,0.023545165,0.36937523,0.012813316,0.050197408,0.010601885,0.10704911,0.0066604563,0.00093000813,0.016372483,0.066687725,0.0019045293,0.016958317,0.11090655,0.024940688,0.12644298,0.022642322,0.026086615,0.02943039
0ac47490-b6778960,2,2,Hard Brake,Hard Brake,,,,,19.25,17.15625,2.09375,0.09971583,0.0036056435,0.6972532,0.19942528,0.25124753,0.20376469,0.4390196,0.073475085,0.032493122,0.22495538,0.019608451,0.04915143,0.023240177,0.08139639,0.011663092,0.0024351862,0.016739272,0.083067685,0.003427462,0.02682776,0.063142516,0.0593169,0.23130429,0.03697485,0.032234296,0.03451487
1059840e-b6090d3c,2,2,Hard Brake,Hard Brake,,,,,20.190000534057617,17.265625,2.924375534057617,0.109911114,0.0034546151,0.68055874,0.20607547,0.25421593,0.21240537,0.42802435,0.0738908,0.03146351,0.22720632,0.019261053,0.05030206,0.022562474,0.0830886,0.011580192,0.0022669528,0.01693155,0.08358198,0.0033177803,0.026378207,0.064541824,0.057083257,0.22842994,0.036747903,0.03236663,0.03435331
0a7115d2-a4b9a0d8,2,2,Hard Brake,Hard Brake,,,,,19.649999618530273,17.515625,2.1343746185302734,0.1090405,0.0033658887,0.6099635,0.27763012,0.24866407,0.21290144,0.43408126,0.072506845,0.031846486,0.22516215,0.019087762,0.049437415,0.02249088,0.08260785,0.012109246,0.002188096,0.016664907,0.08321511,0.0032337965,0.026013553,0.063277744,0.055828787,0.23550749,0.03663129,0.032532856,0.034011003
0cbdb4c2-4206be70,3,3,Not an SCE,Not an SCE,,,,,40.13999938964844,44.75,4.6100006103515625,0.021139525,0.000109103625,0.0039836527,0.9747677,0.6433138,0.16618755,0.17604402,0.009999851,0.004454774,0.6435672,0.001396842,0.013369861,0.0017014478,0.069169335,0.0006483243,1.7965507e-05,0.002008715,0.024548948,6.2705774e-05,0.0027509555,0.064978585,0.006303152,0.15241343,0.0032224806,0.006026269,0.007813818
